ocreval Accuracy Report Version 7.0
-----------------------------------
   19861   Characters
   12012   Errors
   39.52%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   39.52%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    5700     6239       73    12012   Unmarked
    5700     6239       73    12012   Total

   Count   Missed   %Right
       3        0   {en }-{S}
       3        0   {end}-{à}
       3        0   {erh}-{}
       3        0   {ern}-{}
       3        0   {es,}-{ Cd}
       3        0   {es,}-{a}
       3        0   {es:}-{3<\n>o}
       3        0   {est}-{w}
       3        0   {far}-{D,}
       3        0   {for}-{3}
       3        0   {for}-{=}
       3        0   {for}-{EEE}
       3        0   {for}-{See}
       3        0   {ges}-{}
       3        0   {già}-{5A}
       3        0   {già}-{©}
       3        0   {gli}-{}
       3        0   {gua}-{) A}
       3        0   {h),}-{}
       3        0   {has}-{23}
       3        0   {has}-{ES}
       3        0   {has}-{SNS}
       3        0   {has}-{dI}
       3        0   {ied}-{}
       3        0   {in }-{e}
       3        0   {inc}-{}
       3        0   {int}-{“}
       3        0   {is.}-{}
       3        0   {ist}-{}
       3        0   {its}-{(a}
       3        0   {its}-{2}
       3        0   {its}-{=;}
       3        0   {i}-{l}
       3        0   {i}-{}
       3        0   {kin}-{}
       3        0   {lan}-{3 }
       3        0   {lan}-{SEA}
       3        0   {las}-{AS}
       3        0   {las}-{A}
       3        0   {la}-{i<\n>5}
       3        0   {le,}-{S}
       3        0   {led}-{AS}
       3        0   {les}-{}
       3        0   {lle}-{s}
       3        0   {lly}-{ NA}
       3        0   {ll’}-{ EE}
       3        0   {los}-{=}
       3        0   {los}-{AS}
       3        0   {los}-{ES}
       3        0   {lso}-{<\n>$e}
       3        0   {mat}-{S2S}
       3        0   {mia}-{) 2}
       3        0   {mir}-{ ==}
       3        0   {muy}-{Ss"}
       3        0   {n,<\n>}-{}
       3        0   {nal}-{e}
       3        0   {ndo}-{? è}
       3        0   {nks}-{ 2}
       3        0   {nly}-{S)}
       3        0   {non}-{Q}
       3        0   {non}-{gg}
       3        0   {not}-{D}
       3        0   {not}-{IEA}
       3        0   {ns)}-{e}
       3        0   {nth}-{ >}
       3        0   {oci}-{h}
       3        0   {oci}-{}
       3        0   {of }-{E}
       3        0   {oi,}-{ ©}
       3        0   {ory}-{}
       3        0   {out}-{$S}
       3        0   {out}-{TS}
       3        0   {own}-{=}
       3        0   {o}-{}
       3        0   {per}-{2,}
       3        0   {per}-{2°}
       3        0   {per}-{=}
       3        0   {per}-{A =}
       3        0   {per}-{A A}
       3        0   {per}-{AI}
       3        0   {per}-{Da}
       3        0   {per}-{NS}
       3        0   {per}-{RES}
       3        0   {per}-{®}
       3        0   {pol}-{}
       3        0   {por}-{2}
       3        0   {por}-{E}
       3        0   {por}-{RE}
       3        0   {put}-{02}
       3        0   {que}-{2}
       3        0   {que}-{>}
       3        0   {que}-{AS}
       3        0   {que}-{EE}
       3        0   {que}-{S}
       3        0   {que}-{ae!}
       3        0   {que}-{©}
       3        0   {qui}-{ER}
       3        0   {qui}-{}
       3        0   {rac}-{i}
       3        0   {rci}-{ S}
       3        0   {re,}-{<\n>TR}
       3        0   {red}-{}
       3        0   {rev}-{Si}
       3        0   {ri:}-{}
       3        0   {ria}-{}
       3        0   {rie}-{ E}
       3        0   {rio}-{ SE}
       3        0   {rlo}-{}
       3        0   {ron}-{}
       3        0   {roy}-{e}
       3        0   {rs}-{sSi}
       3        0   {rti}-{?}
       3        0   {rum}-{}
       3        0   {s<\n>G}-{e E}
       3        0   {scù}-{ =}
       3        0   {ser}-{AS }
       3        0   {ser}-{b}
       3        0   {ses}-{SES}
       3        0   {sia}-{EE}
       3        0   {sid}-{}
       3        0   {sin}-{MAA}
       3        0   {soc}-{ }
       3        0   {ss:}-{}
       3        0   {st)}-{}
       3        0   {sua}-{ie}
       3        0   {sus}-{>}
       3        0   {sus}-{CEE}
       3        0   {te,}-{a}
       3        0   {the}-{%}
       3        0   {the}-{(0)}
       3        0   {the}-{3}
       3        0   {the}-{8}
       3        0   {the}-{=<\n>3}
       3        0   {the}-{>}
       3        0   {the}-{AE}
       3        0   {the}-{ES}
       3        0   {the}-{II}
       3        0   {the}-{IN}
       3        0   {the}-{IS}
       3        0   {the}-{JE}
       3        0   {the}-{LS}
       3        0   {the}-{Osa}
       3        0   {the}-{RH}
       3        0   {the}-{So}
       3        0   {the}-{TE}
       3        0   {the}-{a}
       3        0   {the}-{y}
       3        0   {the}-{è}
       3        0   {th}-{0) }
       3        0   {tim}-{c}
       3        0   {toi}-{e }
       3        0   {two}-{EEE}
       3        0   {t}-{i}
       3        0   {ugu}-{IA }
       3        0   {una}-{3.3}
       3        0   {una}-{DE}
       3        0   {una}-{SA}
       3        0   {una}-{ZA}
       3        0   {una}-{o}
       3        0   {una}-{zy}
       3        0   {une}-{AO}
       3        0   {un}-{382}
       3        0   {voc}-{S}
       3        0   {voc}-{}
       3        0   {v}-{}
       3        0   {was}-{CRT}
       3        0   {who}-{EE}
       3        0   {who}-{QS}
       3        0   {y (}-{ An}
       3        0   {y l}-{}
       3        0   {ydn}-{P S}
       3        0   {}-{S}
       3        0   {è}-{e}
       3        0   {— p}-{P}
       3        0   {’}-{}
       2        0   { G}-{}
       2        0   { I}-{}
       2        0   { a}-{ie}
       2        0   { a}-{}
       2        0   { b}-{}
       2        0   { e}-{)}
       2        0   { n}-{}
       2        0   { w}-{b}
       2        0   { |}-{}
       2        0   {'}-{’}
       2        0   {(B}-{e}
       2        0   {(M}-{=}
       2        0   {(M}-{ch}
       2        0   {(S}-{}
       2        0   {(T}-{V}
       2        0   {(W}-{e}
       2        0   {(f}-{a}
       2        0   {(}-{S}
       2        0   {),}-{ Y}
       2        0   {),}-{<\n>A}
       2        0   {).}-{io}
       2        0   {,}-{)}
       2        0   {-}-{.}
       2        0   {.:}-{ J}
       2        0   {.}-{<\n>A}
       2        0   {/}-{, }
       2        0   {18}-{2}
       2        0   {20}-{Ge}
       2        0   {20}-{ZO}
       2        0   {66}-{}
       2        0   {<\n>c}-{ }
       2        0   {<\n>}-{ }
       2        0   {A.}-{e}
       2        0   {Be}-{E}
       2        0   {Br}-{}
       2        0   {B}-{ S}
       2        0   {De}-{3}
       2        0   {Di}-{A}
       2        0   {D}-{}
       2        0   {Fr}-{}
       2        0   {G.}-{A}
       2        0   {G.}-{IE}
       2        0   {Gr}-{F}
       2        0   {He}-{“0}
       2        0   {H}-{Ri}
       2        0   {Il}-{3}
       2        0   {Il}-{©}
       2        0   {In}-{>}
       2        0   {It}-{ES}
       2        0   {It}-{HE}
       2        0   {K}-{IX}
       2        0   {K}-{}
       2        0   {La}-{S}
       2        0   {La}-{U}
       2        0   {M)}-{}
       2        0   {Ma}-{}
       2        0   {Mu}-{e}
       2        0   {Mu}-{}
       2        0   {M}-{ii}
       2        0   {M}-{in}
       2        0   {Na}-{}
       2        0   {Th}-{o}
       2        0   {Vi}-{(}
       2        0   {ab}-{}
       2        0   {ad}-{ }
       2        0   {ad}-{=>}
       2        0   {ad}-{k}
       2        0   {ai}-{@}
       2        0   {al}-{@}
       2        0   {al}-{_8}
       2        0   {an}-{3}}
       2        0   {an}-{>}
       2        0   {an}-{OS}
       2        0   {an}-{}
       2        0   {as}-{MS}
       2        0   {as}-{}
       2        0   {at}-{2}
       2        0   {at}-{o}
       2        0   {a}-{3}
       2        0   {a}-{FD}
       2        0   {a}-{e]}
       2        0   {ba}-{}
       2        0   {be}-{>}
       2        0   {be}-{A}
       2        0   {be}-{DI}
       2        0   {be}-{RE}
       2        0   {be}-{a:}
       2        0   {bl}-{}
       2        0   {by}-{&}
       2        0   {by}-{>}
       2        0   {b}-{lo}
       2        0   {ca}-{ B}
       2        0   {ca}-{P}
       2        0   {ch}-{C}
       2        0   {ch}-{}
       2        0   {ci}-{}
       2        0   {co}-{de}
       2        0   {cu}-{}
       2        0   {c}-{C}
       2        0   {c}-{e}
       2        0   {da}-{33}
       2        0   {da}-{Z}
       2        0   {da}-{}
       2        0   {da}-{—}
       2        0   {de}-{2}
       2        0   {de}-{=)}
       2        0   {de}-{DI}
       2        0   {de}-{LR}
       2        0   {de}-{il}
       2        0   {de}-{©}
       2        0   {di}-{2D}
       2        0   {di}-{9}
       2        0   {di}-{;}
       2        0   {di}-{CR}
       2        0   {di}-{RS}
       2        0   {di}-{UR}
       2        0   {di}-{ee}
       2        0   {di}-{er}
       2        0   {do}-{}
       2        0   {du}-{}
       2        0   {d}-{R}
       2        0   {d’}-{C}
       2        0   {d’}-{W}
       2        0   {d’}-{}
       2        0   {ec}-{<\n>v}
       2        0   {el}-{(2}
       2        0   {el}-{35}
       2        0   {el}-{=D}
       2        0   {el}-{CR}
       2        0   {el}-{DA}
       2        0   {el}-{ES}
       2        0   {el}-{SQ}
       2        0   {el}-{}
       2        0   {el}-{©}
       2        0   {em}-{ d}
       2        0   {em}-{ }
       2        0   {en}-{2}
       2        0   {en}-{E}
       2        0   {en}-{IS}
       2        0   {en}-{RE}
       2        0   {en}-{RS}
       2        0   {en}-{a}
       2        0   {er}-{}
       2        0   {es}-{CS}
       2        0   {es}-{E}
       2        0   {es}-{b}
       2        0   {es}-{}
       2        0   {es}-{À.}
       2        0   {et}-{a}
       2        0   {ex}-{}
       2        0   {e}-{3}
       2        0   {e}-{AE}
       2        0   {e}-{S}
       2        0   {e}-{a}
       2        0   {e}-{}
       2        0   {f.}-{n}
       2        0   {fi}-{}
       2        0   {fr}-{S}
       2        0   {fu}-{=}
       2        0   {f}-{}
       2        0   {ga}-{s}
       2        0   {gi}-{<\n>}
       2        0   {h,}-{ ©}
       2        0   {ha}-{OD}
       2        0   {ha}-{S)}
       2        0   {ha}-{SE}
       2        0   {ha}-{}
       2        0   {ha}-{©}
       2        0   {he}-{S}
       2        0   {he}-{a}
       2        0   {he}-{}
       2        0   {hm}-{l}
       2        0   {i,}-{}
       2        0   {ia}-{}
       2        0   {ic}-{=<\n>}
       2        0   {id}-{R}
       2        0   {if}-{e}
       2        0   {ik}-{e}
       2        0   {il}-{11}
       2        0   {il}-{>}
       2        0   {il}-{AL}
       2        0   {il}-{ES}
       2        0   {il}-{SS}
       2        0   {im}-{}
       2        0   {in}-{8g}
       2        0   {in}-{AD}
       2        0   {in}-{AE}
       2        0   {in}-{AS}
       2        0   {in}-{NS}
       2        0   {in}-{VA}
       2        0   {in}-{a}
       2        0   {in}-{ma}
       2        0   {in}-{©}
       2        0   {in}-{à}
       2        0   {in}-{—}
       2        0   {ir}-{}
       2        0   {is}-{ a}
       2        0   {is}-{ e}
       2        0   {is}-{LL}
       2        0   {is}-{o}
       2        0   {it}-{D}
       2        0   {i}-{j}
       2        0   {kn}-{}
       2        0   {l)}-{}
       2        0   {la}-{2)}
       2        0   {la}-{3}
       2        0   {la}-{52}
       2        0   {la}-{=»}
       2        0   {la}-{@)}
       2        0   {la}-{EA}
       2        0   {la}-{ES}
       2        0   {la}-{Z}
       2        0   {la}-{dd}
       2        0   {la}-{eu}
       2        0   {la}-{o"}
       2        0   {la}-{—}
       2        0   {le}-{NO}
       2        0   {le}-{}
       2        0   {li}-{ro}
       2        0   {lw}-{)<\n>}
       2        0   {l}-{J}
       2        0   {l}-{n}
       2        0   {l}-{s}
       2        0   {l’}-{‘}
       2        0   {me}-{g}
       2        0   {m}-{(M}
       2        0   {m}-{an}
       2        0   {n-}-{}
       2        0   {na}-{<\n>A}
       2        0   {nc}-{a<\n>}
       2        0   {nc}-{me}
       2        0   {nd}-{.}
       2        0   {nd}-{e}
       2        0   {nd}-{r}
       2        0   {ne}-{ >}
       2        0   {ng}-{ E}
       2        0   {ng}-{ S}
       2        0   {ng}-{}
       2        0   {nk}-{}
       2        0   {nn}-{)}
       2        0   {no}-{AT}
       2        0   {no}-{M}
       2        0   {no}-{me}
       2        0   {nr}-{s}
       2        0   {nt}-{e }
       2        0   {nt}-{m}
       2        0   {n}-{a}
       2        0   {n’}-{m'}
       2        0   {o.}-{}
       2        0   {ob}-{ah}
       2        0   {of}-{23}
       2        0   {of}-{39}
       2        0   {of}-{3}
       2        0   {of}-{9}
       2        0   {of}-{AE}
       2        0   {of}-{AR}
       2        0   {of}-{A}
       2        0   {of}-{CR}
       2        0   {of}-{EE}
       2        0   {of}-{ES}
       2        0   {of}-{ET}
       2        0   {of}-{El}
       2        0   {of}-{O}
       2        0   {of}-{SS}
       2        0   {of}-{ST}
       2        0   {of}-{S}
       2        0   {of}-{S}}
       2        0   {of}-{wm}
       2        0   {of}-{—}
       2        0   {on}-{ 5}
       2        0   {on}-{ >}
       2        0   {or}-{>}
       2        0   {ou}-{}
       2        0   {ov}-{}
       2        0   {o}-{Ma}
       2        0   {o}-{e}
       2        0   {po}-{na}
       2        0   {pr}-{Ag}
       2        0   {pr}-{D}
       2        0   {pr}-{S}
       2        0   {pr}-{}
       2        0   {p}-{P}
       2        0   {q}-{Q}
       2        0   {r,}-{<\n>>}
       2        0   {ra}-{,}
       2        0   {ra}-{s}
       2        0   {ra}-{}
       2        0   {rd}-{ 3}
       2        0   {rd}-{}
       2        0   {re}-{y}
       2        0   {rk}-{}
       2        0   {rl}-{}
       2        0   {rm}-{}
       2        0   {rn}-{ c}
       2        0   {rn}-{<\n>P}
       2        0   {ro}-{ }
       2        0   {ro}-{s}
       2        0   {ro}-{}
       2        0   {rs}-{a}
       2        0   {rt}-{ }
       2        0   {ru}-{}
       2        0   {ry}-{ E}
       2        0   {ró}-{e}
       2        0   {s }-{}
       2        0   {s.}-{<\n>3}
       2        0   {s:}-{}
       2        0   {se}-{>}
       2        0   {se}-{EN}
       2        0   {se}-{E}
       2        0   {se}-{om}
       2        0   {sh}-{=}
       2        0   {si}-{SS}
       2        0   {si}-{US}
       2        0   {si}-{©}
       2        0   {so}-{E}
       2        0   {so}-{ai}
       2        0   {sp}-{e}
       2        0   {sp}-{}
       2        0   {ss}-{b}
       2        0   {st}-{ >}
       2        0   {su}-{LE}
       2        0   {su}-{S}
       2        0   {su}-{_}
       2        0   {th}-{(}
       2        0   {th}-{D}
       2        0   {th}-{S}
       2        0   {th}-{d}
       2        0   {to}-{ @}
       2        0   {to}-{ S}
       2        0   {to}-{3°}
       2        0   {to}-{@}
       2        0   {to}-{A}
       2        0   {to}-{EN}
       2        0   {to}-{E}
       2        0   {to}-{ZA}
       2        0   {to}-{ex}
       2        0   {to}-{ie}
       2        0   {to}-{©}
       2        0   {tr}-{J}
       2        0   {tr}-{cA}
       2        0   {tr}-{w}
       2        0   {tr}-{}
       2        0   {tt}-{re}
       2        0   {tt}-{® }
       2        0   {tu}-{(w}
       2        0   {tu}-{}
       2        0   {ty}-{k}
       2        0   {ul}-{}
       2        0   {un}-{1}
       2        0   {un}-{2}
       2        0   {un}-{=}
       2        0   {un}-{AS}
       2        0   {un}-{DO}
       2        0   {un}-{ES}
       2        0   {un}-{Fè}
       2        0   {un}-{O}
       2        0   {un}-{S}
       2        0   {un}-{€}
       2        0   {up}-{2}
       2        0   {ut}-{r}
       2        0   {ut}-{s}
       2        0   {u}-{}
       2        0   {va}-{=}
       2        0   {va}-{}
       2        0   {ve}-{e.}
       2        0   {ve}-{}
       2        0   {wa}-{}
       2        0   {wh}-{}
       2        0   {x-}-{se}
       2        0   {x}-{se}
       2        0   {ya}-{>}
       2        0   {ya}-{Y}
       2        0   {yg}-{ve}
       2        0   {ys}-{=®}
       2        0   {yu}-{}
       2        0   {y}-{>}
       2        0   {y}-{E}
       2        0   {z}-{}
       2        0   {}-{+ }
       2        0   {}-{7 }
       2        0   {}-{I}
       2        0   {}-{R}
       2        0   {}-{i}
       2        0   {ç}-{c}
       2        0   {è}-{=}
       2        0   {è}-{é}
       2        0   {én}-{}
       2        0   {î}-{i}
       2        0   {ón}-{.}
       1        0   { }-{a}
       1        0   {(}-{L}
       1        0   {(}-{N}
       1        0   {)}-{}
       1        0   {+}-{D}
       1        0   {+}-{O}
       1        0   {+}-{_}
       1        0   {,}-{S}
       1        0   {,}-{o}
       1        0   {-}-{=}
       1        0   {-}-{c}
       1        0   {1}-{}
       1        0   {6}-{8}
       1        0   {8}-{}
       1        0   {9}-{2}
       1        0   {:}-{s}
       1        0   {:}-{y}
       1        0   {:}-{}
       1        0   {<\n>}-{}
       1        0   {A}-{}
       1        0   {B}-{S}
       1        0   {B}-{a}
       1        0   {B}-{}
       1        0   {C}-{}
       1        0   {G}-{Z}
       1        0   {I}-{U}
       1        0   {I}-{i}
       1        0   {I}-{l}
       1        0   {K}-{o}
       1        0   {L}-{2}
       1        0   {L}-{C}
       1        0   {L}-{G}
       1        0   {L}-{N}
       1        0   {L}-{}
       1        0   {M}-{B}
       1        0   {M}-{t}
       1        0   {M}-{}
       1        0   {N}-{D}
       1        0   {N}-{O}
       1        0   {N}-{P}
       1        0   {O}-{}
       1        0   {P}-{S}
       1        0   {P}-{a}
       1        0   {P}-{c}
       1        0   {S}-{a}
       1        0   {T}-{F}
       1        0   {T}-{L}
       1        0   {W}-{}
       1        0   {a}-{%}
       1        0   {a}-{6}
       1        0   {a}-{A}
       1        0   {a}-{C}
       1        0   {a}-{o}
       1        0   {a}-{|}
       1        0   {a}-{à}
       1        0   {b}-{a}
       1        0   {b}-{g}
       1        0   {b}-{}
       1        0   {c}-{ }
       1        0   {c}-{G}
       1        0   {c}-{S}
       1        0   {d}-{ }
       1        0   {d}-{H}
       1        0   {d}-{J}
       1        0   {d}-{c}
       1        0   {d}-{e}
       1        0   {d}-{n}
       1        0   {d}-{t}
       1        0   {d}-{z}
       1        0   {e}-{9}
       1        0   {e}-{>}
       1        0   {e}-{C}
       1        0   {e}-{i}
       1        0   {e}-{s}
       1        0   {e}-{y}
       1        0   {e}-{©}
       1        0   {f}-{S}
       1        0   {f}-{i}
       1        0   {f}-{l}
       1        0   {g}-{ }
       1        0   {g}-{c}
       1        0   {g}-{w}
       1        0   {h}-{D}
       1        0   {h}-{n}
       1        0   {h}-{r}
       1        0   {h}-{s}
       1        0   {i}-{ }
       1        0   {i}-{e}
       1        0   {i}-{f}
       1        0   {i}-{t}
       1        0   {k}-{}
       1        0   {l}-{1}
       1        0   {l}-{I}
       1        0   {l}-{M}
       1        0   {l}-{N}
       1        0   {l}-{S}
       1        0   {l}-{a}
       1        0   {l}-{f}
       1        0   {l}-{t}
       1        0   {l}-{®}
       1        0   {n}-{ }
       1        0   {n}-{M}
       1        0   {n}-{O}
       1        0   {n}-{T}
       1        0   {n}-{e}
       1        0   {n}-{i}
       1        0   {n}-{»}
       1        0   {o}-{D}
       1        0   {o}-{E}
       1        0   {o}-{n}
       1        0   {p}-{ }
       1        0   {p}-{C}
       1        0   {p}-{Z}
       1        0   {p}-{o}
       1        0   {q}-{G}
       1        0   {r}-{.}
       1        0   {r}-{:}
       1        0   {r}-{N}
       1        0   {r}-{S}
       1        0   {r}-{e}
       1        0   {s}-{0}
       1        0   {s}-{d}
       1        0   {s}-{e}
       1        0   {s}-{g}
       1        0   {s}-{l}
       1        0   {s}-{r}
       1        0   {t}-{,}
       1        0   {t}-{=}
       1        0   {t}-{D}
       1        0   {t}-{T}
       1        0   {t}-{b}
       1        0   {t}-{e}
       1        0   {t}-{l}
       1        0   {t}-{r}
       1        0   {t}-{¢}
       1        0   {u}-{E}
       1        0   {u}-{a}
       1        0   {v}-{W}
       1        0   {v}-{y}
       1        0   {w}-{V}
       1        0   {w}-{}
       1        0   {y}-{=}
       1        0   {y}-{O}
       1        0   {y}-{S}
       1        0   {y}-{Y}
       1        0   {y}-{e}
       1        0   {y}-{v}
       1        0   {y}-{w}
       1        0   {y}-{°}
       1        0   {z}-{t}
       1        0   {|}-{T}
       1        0   {}-{ }
       1        0   {}-{,}
       1        0   {}-{0}
       1        0   {}-{5}
       1        0   {}-{A}
       1        0   {}-{D}
       1        0   {}-{a}
       1        0   {}-{e}
       1        0   {}-{f}
       1        0   {}-{h}
       1        0   {}-{j}
       1        0   {}-{k}
       1        0   {}-{m}
       1        0   {«}-{A}
       1        0   {«}-{a}
       1        0   {«}-{d}
       1        0   {«}-{}
       1        0   {»}-{o}
       1        0   {»}-{s}
       1        0   {ß}-{t}
       1        0   {à}-{&}
       1        0   {à}-{a}
       1        0   {à}-{è}
       1        0   {á}-{a}
       1        0   {ä}-{a}
       1        0   {è}-{2}
       1        0   {è}-{O}
       1        0   {é}-{d}
       1        0   {é}-{t}
       1        0   {é}-{è}
       1        0   {ê}-{@}
       1        0   {ê}-{e}
       1        0   {ê}-{f}
       1        0   {ó}-{}}
       1        0   {ó}-{é}
       1        0   {—}-{>}
       1        0   {—}-{A}
       1        0   {—}-{o}

   Count   Missed   %Right
     232       80    65.52   {<\n>}
    2633      333    87.35   { }
       7        3    57.14   {'}
     119       85    28.57   {(}
     120       79    34.17   {)}
       2        2     0.00   {*}
       3        3     0.00   {+}
     242      180    25.62   {,}
      68       49    27.94   {-}
     137       97    29.20   {.}
      31       19    38.71   {/}
      20       16    20.00   {0}
      33       25    24.24   {1}
       7        4    42.86   {2}
       5        4    20.00   {4}
      12        9    25.00   {5}
      20       17    15.00   {6}
      16       11    31.25   {7}
      15       11    26.67   {8}
      32       24    25.00   {9}
      26       19    26.92   {:}
       6        6     0.00   {;}
      47       23    51.06   {A}
      76       58    23.68   {B}
      48       26    45.83   {C}
      70       42    40.00   {D}
      24       14    41.67   {E}
      26       21    19.23   {F}
      25       21    16.00   {G}
      27       21    22.22   {H}
      66       53    19.70   {I}
       9        6    33.33   {J}
      19       14    26.32   {K}
      52       27    48.08   {L}
      97       73    24.74   {M}
      23       15    34.78   {N}
      11        9    18.18   {O}
      52       34    34.62   {P}
       5        4    20.00   {Q}
      35       24    31.43   {R}
      60       22    63.33   {S}
      17       14    17.65   {T}
       6        5    16.67   {U}
      13       10    23.08   {V}
      18       12    33.33   {W}
       5        3    40.00   {Z}
       2        2     0.00   {]}
    1491      946    36.55   {a}
     132      111    15.91   {b}
     623      470    24.56   {c}
     582      415    28.69   {d}
    1813      948    47.71   {e}
     160      135    15.62   {f}
     284      206    27.46   {g}
     295      253    14.24   {h}
    1401      976    30.34   {i}
      20       13    35.00   {j}
      57       46    19.30   {k}
     892      622    30.27   {l}
     367      250    31.88   {m}
    1231      857    30.38   {n}
    1177      811    31.10   {o}
     325      226    30.46   {p}
      57       31    45.61   {q}
    1019      704    30.91   {r}
    1001      658    34.27   {s}
    1012      701    30.73   {t}
     618      411    33.50   {u}
      98       60    38.78   {v}
      42       41     2.38   {w}
      44       30    31.82   {x}
     100       86    14.00   {y}
      58       52    10.34   {z}
       2        2     0.00   {|}
      10        9    10.00   {«}
       8        7    12.50   {»}
       3        1    66.67   {É}
       1        1     0.00   {ß}
      17        9    47.06   {à}
      13       13     0.00   {á}
       4        4     0.00   {ä}
       2        2     0.00   {ç}
      16       14    12.50   {è}
     114       47    58.77   {é}
       5        4    20.00   {ê}
       1        1     0.00   {ì}
       9        9     0.00   {í}
       3        3     0.00   {î}
       6        6     0.00   {ñ}
       1        1     0.00   {ò}
      39       39     0.00   {ó}
       2        1    50.00   {ô}
       2        2     0.00   {ö}
       2        2     0.00   {ù}
       6        6     0.00   {ú}
       6        5    16.67   {ü}
      21       18    14.29   {—}
      42       37    11.90   {’}
       4        4     0.00   {“}
       4        4     0.00   {”}
